sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
53.0,290,45.145282251872125,25.375960722453893,273.1,25.22,with_gt
53.0,1006,46.04513803843409,25.52603598030284,273.19,25.49,with_gt
53.0,190,45.62556496601552,25.476041676737367,279.76,25.03,with_gt
53.2,300,46.84546451449394,25.336115962285547,274.9,25.4,with_gt
53.2,294,46.595442880801855,25.48604911427945,275.59,25.14,with_gt
53.2,283,43.65503899972886,25.515857387091966,271.57,25.55,with_gt
53.2,290,45.145282251872125,25.375960722453893,273.96,25.22,with_gt
53.2,1006,46.04513803843409,25.52603598030284,274.07,25.49,with_gt
53.2,190,45.62556496601552,25.476041676737367,280.6,25.02,with_gt
53.4,300,46.84546451449394,25.336115962285547,275.71,25.4,with_gt
53.4,294,46.595442880801855,25.48604911427945,276.42,25.14,with_gt
53.4,283,43.65503899972886,25.515857387091966,272.41,25.55,with_gt
53.4,290,45.145282251872125,25.375960722453893,274.81,25.21,with_gt
53.4,1006,46.04513803843409,25.52603598030284,274.94,25.49,with_gt
53.4,190,45.62556496601552,25.476041676737367,281.45,25.02,with_gt
53.6,300,46.84546451449394,25.336115962285547,276.53,25.4,with_gt
53.6,294,46.595442880801855,25.48604911427945,277.25,25.14,with_gt
53.6,283,43.65503899972886,25.515857387091966,273.26,25.55,with_gt
53.6,290,45.145282251872125,25.375960722453893,275.67,25.21,with_gt
53.6,1006,46.04513803843409,25.52603598030284,275.81,25.49,with_gt
53.6,190,45.62556496601552,25.476041676737367,282.28,25.02,with_gt
53.8,300,46.84546451449394,25.336115962285547,277.36,25.4,with_gt
53.8,294,46.595442880801855,25.48604911427945,278.07,25.14,with_gt
53.8,283,43.65503899972886,25.515857387091966,274.1,25.55,with_gt
53.8,290,45.145282251872125,25.375960722453893,276.52,25.21,with_gt
53.8,1006,46.04513803843409,25.52603598030284,276.68,25.48,with_gt
53.8,190,45.62556496601552,25.476041676737367,283.12,25.02,with_gt
54.0,300,46.84546451449394,25.336115962285547,278.18,25.4,with_gt
54.0,294,46.595442880801855,25.48604911427945,278.9,25.15,with_gt
54.0,283,43.65503899972886,25.515857387091966,274.95,25.55,with_gt
54.0,290,45.145282251872125,25.375960722453893,277.36,25.2,with_gt
54.0,1006,46.04513803843409,25.52603598030284,277.55,25.48,with_gt
54.0,190,45.62556496601552,25.476041676737367,283.95,25.01,with_gt
54.2,300,46.84546451449394,25.336115962285547,279.0,25.4,with_gt
54.2,294,46.595442880801855,25.48604911427945,279.73,25.15,with_gt
54.2,283,43.65503899972886,25.515857387091966,275.81,25.54,with_gt
54.2,290,45.145282251872125,25.375960722453893,278.2,25.2,with_gt
54.2,1006,46.04513803843409,25.52603598030284,278.41,25.48,with_gt
54.2,190,45.62556496601552,25.476041676737367,284.8,25.01,with_gt
54.4,300,46.84546451449394,25.336115962285547,279.82,25.4,with_gt
54.4,294,46.595442880801855,25.48604911427945,280.55,25.15,with_gt
54.4,283,43.65503899972886,25.515857387091966,276.66,25.54,with_gt
54.4,290,45.145282251872125,25.375960722453893,279.05,25.2,with_gt
54.4,1006,46.04513803843409,25.52603598030284,279.27,25.48,with_gt
54.4,190,45.62556496601552,25.476041676737367,285.66,25.01,with_gt
54.6,300,46.84546451449394,25.336115962285547,280.65,25.4,with_gt
54.6,294,46.595442880801855,25.48604911427945,281.38,25.15,with_gt
54.6,283,43.65503899972886,25.515857387091966,277.52,25.54,with_gt
54.6,290,45.145282251872125,25.375960722453893,279.89,25.19,with_gt
54.6,1006,46.04513803843409,25.52603598030284,280.13,25.47,with_gt
54.6,190,45.62556496601552,25.476041676737367,286.5,25.01,with_gt
54.8,300,46.84546451449394,25.336115962285547,281.47,25.4,with_gt
54.8,294,46.595442880801855,25.48604911427945,282.2,25.15,with_gt
54.8,283,43.65503899972886,25.515857387091966,278.38,25.54,with_gt
54.8,290,45.145282251872125,25.375960722453893,280.74,25.19,with_gt
54.8,1006,46.04513803843409,25.52603598030284,280.99,25.47,with_gt
54.8,190,45.62556496601552,25.476041676737367,287.35,25.01,with_gt
55.0,300,46.84546451449394,25.336115962285547,282.28,25.4,with_gt
55.0,294,46.595442880801855,25.48604911427945,283.01,25.15,with_gt
55.0,283,43.65503899972886,25.515857387091966,279.23,25.54,with_gt
55.0,290,45.145282251872125,25.375960722453893,281.58,25.19,with_gt
55.0,1006,46.04513803843409,25.52603598030284,281.85,25.47,with_gt
55.0,190,45.62556496601552,25.476041676737367,288.2,25.0,with_gt
55.2,300,46.84546451449394,25.336115962285547,283.1,25.41,with_gt
55.2,294,46.595442880801855,25.48604911427945,283.83,25.15,with_gt
55.2,283,43.65503899972886,25.515857387091966,280.09,25.54,with_gt
55.2,290,45.145282251872125,25.375960722453893,282.43,25.18,with_gt
55.2,1006,46.04513803843409,25.52603598030284,282.71,25.47,with_gt
55.2,190,45.62556496601552,25.476041676737367,289.04,25.0,with_gt
55.4,300,46.84546451449394,25.336115962285547,283.91,25.41,with_gt
55.4,294,46.595442880801855,25.48604911427945,284.65,25.16,with_gt
55.4,283,43.65503899972886,25.515857387091966,280.95,25.54,with_gt
55.4,290,45.145282251872125,25.375960722453893,283.29,25.18,with_gt
55.4,1006,46.04513803843409,25.52603598030284,283.56,25.47,with_gt
55.4,190,45.62556496601552,25.476041676737367,289.88,25.0,with_gt
55.6,300,46.84546451449394,25.336115962285547,284.71,25.41,with_gt
55.6,294,46.595442880801855,25.48604911427945,285.47,25.16,with_gt
55.6,283,43.65503899972886,25.515857387091966,281.8,25.54,with_gt
55.6,290,45.145282251872125,25.375960722453893,284.15,25.18,with_gt
55.6,1006,46.04513803843409,25.52603598030284,284.42,25.47,with_gt
55.6,190,45.62556496601552,25.476041676737367,290.72,25.0,with_gt
55.8,300,46.84546451449394,25.336115962285547,285.52,25.41,with_gt
55.8,294,46.595442880801855,25.48604911427945,286.29,25.16,with_gt
55.8,283,43.65503899972886,25.515857387091966,282.65,25.54,with_gt
55.8,290,45.145282251872125,25.375960722453893,285.01,25.18,with_gt
55.8,1006,46.04513803843409,25.52603598030284,285.28,25.46,with_gt
55.8,190,45.62556496601552,25.476041676737367,291.56,24.99,with_gt
56.0,300,46.84546451449394,25.336115962285547,286.34,25.41,with_gt
56.0,294,46.595442880801855,25.48604911427945,287.11,25.16,with_gt
56.0,283,43.65503899972886,25.515857387091966,283.5,25.54,with_gt
56.0,290,45.145282251872125,25.375960722453893,285.87,25.18,with_gt
56.0,1006,46.04513803843409,25.52603598030284,286.15,25.46,with_gt
56.0,190,45.62556496601552,25.476041676737367,292.4,24.99,with_gt
56.2,300,46.84546451449394,25.336115962285547,287.16,25.41,with_gt
56.2,294,46.595442880801855,25.48604911427945,287.93,25.16,with_gt
56.2,283,43.65503899972886,25.515857387091966,284.35,25.54,with_gt
56.2,290,45.145282251872125,25.375960722453893,286.73,25.17,with_gt
56.2,1006,46.04513803843409,25.52603598030284,287.02,25.46,with_gt
56.2,190,45.62556496601552,25.476041676737367,293.25,24.99,with_gt
56.4,300,46.84546451449394,25.336115962285547,287.98,25.41,with_gt
56.4,294,46.595442880801855,25.48604911427945,288.74,25.17,with_gt
56.4,283,43.65503899972886,25.515857387091966,285.21,25.54,with_gt
56.4,290,45.145282251872125,25.375960722453893,287.58,25.17,with_gt
56.4,1006,46.04513803843409,25.52603598030284,287.89,25.46,with_gt
56.4,190,45.62556496601552,25.476041676737367,294.09,24.99,with_gt
56.6,300,46.84546451449394,25.336115962285547,288.8,25.41,with_gt
56.6,294,46.595442880801855,25.48604911427945,289.56,25.17,with_gt
56.6,283,43.65503899972886,25.515857387091966,286.07,25.54,with_gt
56.6,290,45.145282251872125,25.375960722453893,288.43,25.17,with_gt
56.6,1006,46.04513803843409,25.52603598030284,288.76,25.46,with_gt
56.6,190,45.62556496601552,25.476041676737367,294.93,24.98,with_gt
56.8,300,46.84546451449394,25.336115962285547,289.61,25.41,with_gt
56.8,294,46.595442880801855,25.48604911427945,290.38,25.17,with_gt
56.8,283,43.65503899972886,25.515857387091966,286.93,25.54,with_gt
56.8,290,45.145282251872125,25.375960722453893,289.28,25.17,with_gt
56.8,1006,46.04513803843409,25.52603598030284,289.63,25.45,with_gt
56.8,190,45.62556496601552,25.476041676737367,295.77,24.98,with_gt
57.0,300,46.84546451449394,25.336115962285547,290.43,25.41,with_gt
57.0,294,46.595442880801855,25.48604911427945,291.2,25.17,with_gt
57.0,283,43.65503899972886,25.515857387091966,287.79,25.54,with_gt
57.0,290,45.145282251872125,25.375960722453893,290.14,25.17,with_gt
57.0,1006,46.04513803843409,25.52603598030284,290.5,25.45,with_gt
57.0,190,45.62556496601552,25.476041676737367,296.61,24.98,with_gt
57.2,300,46.84546451449394,25.336115962285547,291.25,25.41,with_gt
57.2,294,46.595442880801855,25.48604911427945,292.01,25.18,with_gt
57.2,283,43.65503899972886,25.515857387091966,288.66,25.54,with_gt
57.2,290,45.145282251872125,25.375960722453893,291.0,25.17,with_gt
57.2,1006,46.04513803843409,25.52603598030284,291.36,25.45,with_gt
57.2,190,45.62556496601552,25.476041676737367,297.45,24.98,with_gt
57.4,300,46.84546451449394,25.336115962285547,292.06,25.42,with_gt
57.4,294,46.595442880801855,25.48604911427945,292.81,25.18,with_gt
57.4,283,43.65503899972886,25.515857387091966,289.51,25.54,with_gt
57.4,290,45.145282251872125,25.375960722453893,291.86,25.16,with_gt
57.4,1006,46.04513803843409,25.52603598030284,292.23,25.45,with_gt
57.4,190,45.62556496601552,25.476041676737367,298.3,24.98,with_gt
57.6,300,46.84546451449394,25.336115962285547,292.88,25.42,with_gt
57.6,294,46.595442880801855,25.48604911427945,293.62,25.19,with_gt
57.6,283,43.65503899972886,25.515857387091966,290.37,25.54,with_gt
57.6,290,45.145282251872125,25.375960722453893,292.71,25.16,with_gt
57.6,1006,46.04513803843409,25.52603598030284,293.09,25.45,with_gt
57.6,190,45.62556496601552,25.476041676737367,299.15,24.98,with_gt
57.8,300,46.84546451449394,25.336115962285547,293.69,25.42,with_gt
57.8,294,46.595442880801855,25.48604911427945,294.44,25.19,with_gt
57.8,283,43.65503899972886,25.515857387091966,291.23,25.54,with_gt
57.8,290,45.145282251872125,25.375960722453893,293.56,25.16,with_gt
57.8,1006,46.04513803843409,25.52603598030284,293.95,25.44,with_gt
57.8,190,45.62556496601552,25.476041676737367,299.99,24.98,with_gt
58.0,300,46.84546451449394,25.336115962285547,294.51,25.42,with_gt
58.0,294,46.595442880801855,25.48604911427945,295.26,25.19,with_gt
58.0,283,43.65503899972886,25.515857387091966,292.09,25.54,with_gt
58.0,290,45.145282251872125,25.375960722453893,294.42,25.16,with_gt
58.0,1006,46.04513803843409,25.52603598030284,294.81,25.44,with_gt
58.0,190,45.62556496601552,25.476041676737367,300.84,24.98,with_gt
58.2,300,46.84546451449394,25.336115962285547,295.33,25.43,with_gt
58.2,294,46.595442880801855,25.48604911427945,296.08,25.2,with_gt
58.2,283,43.65503899972886,25.515857387091966,292.94,25.54,with_gt
58.2,290,45.145282251872125,25.375960722453893,295.27,25.16,with_gt
58.2,1006,46.04513803843409,25.52603598030284,295.67,25.44,with_gt
58.2,190,45.62556496601552,25.476041676737367,301.68,24.98,with_gt
58.4,300,46.84546451449394,25.336115962285547,296.14,25.43,with_gt
58.4,294,46.595442880801855,25.48604911427945,296.9,25.2,with_gt
58.4,283,43.65503899972886,25.515857387091966,293.8,25.54,with_gt
58.4,290,45.145282251872125,25.375960722453893,296.12,25.16,with_gt
58.4,1006,46.04513803843409,25.52603598030284,296.53,25.44,with_gt
58.4,190,45.62556496601552,25.476041676737367,302.52,24.98,with_gt
58.6,300,46.84546451449394,25.336115962285547,296.95,25.43,with_gt
58.6,294,46.595442880801855,25.48604911427945,297.71,25.21,with_gt
58.6,283,43.65503899972886,25.515857387091966,294.66,25.54,with_gt
58.6,290,45.145282251872125,25.375960722453893,296.98,25.16,with_gt
58.6,1006,46.04513803843409,25.52603598030284,297.39,25.44,with_gt
58.6,190,45.62556496601552,25.476041676737367,303.36,24.98,with_gt
58.8,300,46.84546451449394,25.336115962285547,297.76,25.44,with_gt
58.8,294,46.595442880801855,25.48604911427945,298.52,25.21,with_gt
58.8,283,43.65503899972886,25.515857387091966,295.51,25.55,with_gt
58.8,290,45.145282251872125,25.375960722453893,297.84,25.16,with_gt
58.8,1006,46.04513803843409,25.52603598030284,298.26,25.44,with_gt
58.8,190,45.62556496601552,25.476041676737367,304.21,24.98,with_gt
59.0,300,46.84546451449394,25.336115962285547,298.57,25.44,with_gt
59.0,294,46.595442880801855,25.48604911427945,299.33,25.22,with_gt
59.0,283,43.65503899972886,25.515857387091966,296.36,25.55,with_gt
59.0,290,45.145282251872125,25.375960722453893,298.7,25.16,with_gt
59.0,1006,46.04513803843409,25.52603598030284,299.13,25.43,with_gt
59.0,190,45.62556496601552,25.476041676737367,305.05,24.98,with_gt
59.2,300,46.84546451449394,25.336115962285547,299.39,25.45,with_gt
59.2,294,46.595442880801855,25.48604911427945,300.13,25.22,with_gt
59.2,283,43.65503899972886,25.515857387091966,297.22,25.55,with_gt
59.2,290,45.145282251872125,25.375960722453893,299.56,25.16,with_gt
59.2,1006,46.04513803843409,25.52603598030284,299.99,25.43,with_gt
59.2,190,45.62556496601552,25.476041676737367,305.89,24.98,with_gt
59.4,300,46.84546451449394,25.336115962285547,300.2,25.45,with_gt
59.4,294,46.595442880801855,25.48604911427945,300.94,25.23,with_gt
59.4,283,43.65503899972886,25.515857387091966,298.07,25.55,with_gt
59.4,290,45.145282251872125,25.375960722453893,300.41,25.16,with_gt
59.4,1006,46.04513803843409,25.52603598030284,300.86,25.43,with_gt
59.4,190,45.62556496601552,25.476041676737367,306.74,24.98,with_gt
59.6,300,46.84546451449394,25.336115962285547,301.01,25.45,with_gt
59.6,294,46.595442880801855,25.48604911427945,301.75,25.23,with_gt
59.6,283,43.65503899972886,25.515857387091966,298.92,25.55,with_gt
59.6,290,45.145282251872125,25.375960722453893,301.25,25.16,with_gt
59.6,1006,46.04513803843409,25.52603598030284,301.72,25.43,with_gt
59.6,190,45.62556496601552,25.476041676737367,307.59,24.98,with_gt
59.8,300,46.84546451449394,25.336115962285547,301.81,25.46,with_gt
59.8,294,46.595442880801855,25.48604911427945,302.54,25.24,with_gt
59.8,283,43.65503899972886,25.515857387091966,299.78,25.55,with_gt
59.8,290,45.145282251872125,25.375960722453893,302.09,25.16,with_gt
59.8,1006,46.04513803843409,25.52603598030284,302.58,25.43,with_gt
59.8,190,45.62556496601552,25.476041676737367,308.43,24.98,with_gt
60.0,300,46.84546451449394,25.336115962285547,302.61,25.46,with_gt
60.0,294,46.595442880801855,25.48604911427945,303.34,25.25,with_gt
60.0,283,43.65503899972886,25.515857387091966,300.64,25.55,with_gt
60.0,290,45.145282251872125,25.375960722453893,302.93,25.16,with_gt
60.0,1006,46.04513803843409,25.52603598030284,303.44,25.43,with_gt
60.0,190,45.62556496601552,25.476041676737367,309.27,24.98,with_gt
60.2,300,46.84546451449394,25.336115962285547,303.42,25.47,with_gt
60.2,294,46.595442880801855,25.48604911427945,304.16,25.25,with_gt
60.2,283,43.65503899972886,25.515857387091966,301.5,25.55,with_gt
60.2,290,45.145282251872125,25.375960722453893,303.78,25.16,with_gt
60.2,1006,46.04513803843409,25.52603598030284,304.31,25.43,with_gt
60.2,190,45.62556496601552,25.476041676737367,310.11,24.98,with_gt
60.4,300,46.84546451449394,25.336115962285547,304.22,25.47,with_gt
60.4,294,46.595442880801855,25.48604911427945,304.97,25.26,with_gt
60.4,283,43.65503899972886,25.515857387091966,302.35,25.56,with_gt
60.4,290,45.145282251872125,25.375960722453893,304.63,25.16,with_gt
60.4,1006,46.04513803843409,25.52603598030284,305.18,25.42,with_gt
60.4,190,45.62556496601552,25.476041676737367,310.95,24.98,with_gt
60.6,300,46.84546451449394,25.336115962285547,305.03,25.48,with_gt
60.6,294,46.595442880801855,25.48604911427945,305.78,25.26,with_gt
60.6,283,43.65503899972886,25.515857387091966,303.19,25.56,with_gt
60.6,290,45.145282251872125,25.375960722453893,305.49,25.16,with_gt
60.6,1006,46.04513803843409,25.52603598030284,306.05,25.42,with_gt
60.6,190,45.62556496601552,25.476041676737367,311.78,24.98,with_gt
60.8,300,46.84546451449394,25.336115962285547,305.84,25.48,with_gt
60.8,294,46.595442880801855,25.48604911427945,306.58,25.27,with_gt
60.8,283,43.65503899972886,25.515857387091966,304.04,25.56,with_gt
60.8,290,45.145282251872125,25.375960722453893,306.34,25.16,with_gt
60.8,1006,46.04513803843409,25.52603598030284,306.92,25.42,with_gt
60.8,190,45.62556496601552,25.476041676737367,312.61,24.98,with_gt
61.0,300,46.84546451449394,25.336115962285547,306.65,25.48,with_gt
61.0,294,46.595442880801855,25.48604911427945,307.41,25.27,with_gt
61.0,283,43.65503899972886,25.515857387091966,304.9,25.56,with_gt
61.0,290,45.145282251872125,25.375960722453893,307.2,25.16,with_gt
61.0,1006,46.04513803843409,25.52603598030284,307.8,25.42,with_gt
61.0,190,45.62556496601552,25.476041676737367,313.45,24.98,with_gt
61.2,300,46.84546451449394,25.336115962285547,307.45,25.49,with_gt
61.2,294,46.595442880801855,25.48604911427945,308.23,25.28,with_gt
61.2,283,43.65503899972886,25.515857387091966,305.75,25.56,with_gt
61.2,290,45.145282251872125,25.375960722453893,308.05,25.16,with_gt
61.2,1006,46.04513803843409,25.52603598030284,308.67,25.42,with_gt
61.2,190,45.62556496601552,25.476041676737367,314.29,24.98,with_gt
61.4,300,46.84546451449394,25.336115962285547,308.27,25.49,with_gt
61.4,294,46.595442880801855,25.48604911427945,309.05,25.29,with_gt
61.4,283,43.65503899972886,25.515857387091966,306.61,25.56,with_gt
61.4,290,45.145282251872125,25.375960722453893,308.91,25.16,with_gt
61.4,1006,46.04513803843409,25.52603598030284,309.55,25.42,with_gt
61.4,190,45.62556496601552,25.476041676737367,315.13,24.98,with_gt
61.6,300,46.84546451449394,25.336115962285547,309.09,25.5,with_gt
61.6,294,46.595442880801855,25.48604911427945,309.88,25.29,with_gt
61.6,283,43.65503899972886,25.515857387091966,307.46,25.57,with_gt
61.6,290,45.145282251872125,25.375960722453893,309.77,25.16,with_gt
61.6,1006,46.04513803843409,25.52603598030284,310.42,25.42,with_gt
61.6,190,45.62556496601552,25.476041676737367,315.98,24.98,with_gt
61.8,300,46.84546451449394,25.336115962285547,309.89,25.5,with_gt
61.8,294,46.595442880801855,25.48604911427945,310.7,25.3,with_gt
61.8,283,43.65503899972886,25.515857387091966,308.31,25.57,with_gt
61.8,290,45.145282251872125,25.375960722453893,310.62,25.16,with_gt
61.8,1006,46.04513803843409,25.52603598030284,311.29,25.42,with_gt
61.8,190,45.62556496601552,25.476041676737367,316.82,24.98,with_gt
62.0,300,46.84546451449394,25.336115962285547,310.7,25.51,with_gt
62.0,294,46.595442880801855,25.48604911427945,311.51,25.3,with_gt
62.0,283,43.65503899972886,25.515857387091966,309.17,25.57,with_gt
62.0,290,45.145282251872125,25.375960722453893,311.48,25.16,with_gt
62.0,1006,46.04513803843409,25.52603598030284,312.16,25.42,with_gt
62.0,190,45.62556496601552,25.476041676737367,317.67,24.98,with_gt
62.2,300,46.84546451449394,25.336115962285547,311.5,25.51,with_gt
62.2,294,46.595442880801855,25.48604911427945,312.31,25.31,with_gt
62.2,283,43.65503899972886,25.515857387091966,310.03,25.57,with_gt
62.2,290,45.145282251872125,25.375960722453893,312.33,25.16,with_gt
62.2,1006,46.04513803843409,25.52603598030284,313.02,25.42,with_gt
62.2,190,45.62556496601552,25.476041676737367,318.51,24.98,with_gt
62.4,300,46.84546451449394,25.336115962285547,312.31,25.52,with_gt
62.4,294,46.595442880801855,25.48604911427945,313.13,25.31,with_gt
62.4,283,43.65503899972886,25.515857387091966,310.9,25.58,with_gt
62.4,290,45.145282251872125,25.375960722453893,313.19,25.16,with_gt
62.4,1006,46.04513803843409,25.52603598030284,313.89,25.42,with_gt
62.4,190,45.62556496601552,25.476041676737367,319.36,24.98,with_gt
62.6,300,46.84546451449394,25.336115962285547,313.1,25.53,with_gt
62.6,294,46.595442880801855,25.48604911427945,313.93,25.32,with_gt
62.6,283,43.65503899972886,25.515857387091966,311.76,25.58,with_gt
62.6,290,45.145282251872125,25.375960722453893,314.04,25.16,with_gt
62.6,1006,46.04513803843409,25.52603598030284,314.74,25.42,with_gt
62.6,190,45.62556496601552,25.476041676737367,320.2,24.98,with_gt
62.8,300,46.84546451449394,25.336115962285547,313.9,25.53,with_gt
62.8,294,46.595442880801855,25.48604911427945,314.75,25.33,with_gt
62.8,283,43.65503899972886,25.515857387091966,312.61,25.58,with_gt
62.8,290,45.145282251872125,25.375960722453893,314.9,25.16,with_gt
62.8,1006,46.04513803843409,25.52603598030284,315.6,25.42,with_gt
62.8,190,45.62556496601552,25.476041676737367,321.04,24.98,with_gt
63.0,300,46.84546451449394,25.336115962285547,314.71,25.54,with_gt
63.0,294,46.595442880801855,25.48604911427945,315.56,25.33,with_gt
63.0,283,43.65503899972886,25.515857387091966,313.47,25.58,with_gt
63.0,290,45.145282251872125,25.375960722453893,315.74,25.16,with_gt
63.0,1006,46.04513803843409,25.52603598030284,316.46,25.42,with_gt
63.0,190,45.62556496601552,25.476041676737367,321.88,24.98,with_gt
63.2,300,46.84546451449394,25.336115962285547,315.51,25.55,with_gt
63.2,294,46.595442880801855,25.48604911427945,316.37,25.33,with_gt
63.2,283,43.65503899972886,25.515857387091966,314.34,25.59,with_gt
63.2,290,45.145282251872125,25.375960722453893,316.59,25.17,with_gt
63.2,1006,46.04513803843409,25.52603598030284,317.32,25.42,with_gt
63.2,190,45.62556496601552,25.476041676737367,322.71,24.98,with_gt
63.4,300,46.84546451449394,25.336115962285547,316.32,25.55,with_gt
63.4,294,46.595442880801855,25.48604911427945,317.18,25.34,with_gt
63.4,283,43.65503899972886,25.515857387091966,315.19,25.59,with_gt
63.4,290,45.145282251872125,25.375960722453893,317.44,25.17,with_gt
63.4,1006,46.04513803843409,25.52603598030284,318.2,25.42,with_gt
63.4,190,45.62556496601552,25.476041676737367,323.55,24.98,with_gt
63.6,300,46.84546451449394,25.336115962285547,317.13,25.56,with_gt
63.6,294,46.595442880801855,25.48604911427945,317.99,25.34,with_gt
63.6,283,43.65503899972886,25.515857387091966,316.04,25.59,with_gt
63.6,290,45.145282251872125,25.375960722453893,318.3,25.17,with_gt
63.6,1006,46.04513803843409,25.52603598030284,319.08,25.42,with_gt
63.6,190,45.62556496601552,25.476041676737367,324.39,24.98,with_gt
63.8,300,46.84546451449394,25.336115962285547,317.94,25.57,with_gt
63.8,294,46.595442880801855,25.48604911427945,318.8,25.35,with_gt
63.8,283,43.65503899972886,25.515857387091966,316.89,25.59,with_gt
63.8,290,45.145282251872125,25.375960722453893,319.15,25.17,with_gt
63.8,1006,46.04513803843409,25.52603598030284,319.96,25.42,with_gt
63.8,190,45.62556496601552,25.476041676737367,325.24,24.98,with_gt
64.0,300,46.84546451449394,25.336115962285547,318.75,25.58,with_gt
64.0,294,46.595442880801855,25.48604911427945,319.61,25.35,with_gt
64.0,283,43.65503899972886,25.515857387091966,317.75,25.6,with_gt
64.0,290,45.145282251872125,25.375960722453893,320.01,25.17,with_gt
64.0,1006,46.04513803843409,25.52603598030284,320.82,25.43,with_gt
64.0,190,45.62556496601552,25.476041676737367,326.09,24.98,with_gt
64.2,300,46.84546451449394,25.336115962285547,319.56,25.58,with_gt
64.2,294,46.595442880801855,25.48604911427945,320.42,25.35,with_gt
64.2,283,43.65503899972886,25.515857387091966,318.61,25.6,with_gt
64.2,290,45.145282251872125,25.375960722453893,320.87,25.17,with_gt
64.2,1006,46.04513803843409,25.52603598030284,321.68,25.43,with_gt
64.2,190,45.62556496601552,25.476041676737367,326.93,24.99,with_gt
64.4,300,46.84546451449394,25.336115962285547,320.37,25.59,with_gt
64.4,294,46.595442880801855,25.48604911427945,321.23,25.36,with_gt
64.4,283,43.65503899972886,25.515857387091966,319.47,25.6,with_gt
64.4,290,45.145282251872125,25.375960722453893,321.73,25.17,with_gt
64.4,1006,46.04513803843409,25.52603598030284,322.55,25.43,with_gt
64.4,190,45.62556496601552,25.476041676737367,327.78,24.99,with_gt
64.6,300,46.84546451449394,25.336115962285547,321.18,25.59,with_gt
64.6,294,46.595442880801855,25.48604911427945,322.05,25.36,with_gt
64.6,283,43.65503899972886,25.515857387091966,320.32,25.61,with_gt
64.6,290,45.145282251872125,25.375960722453893,322.58,25.18,with_gt
64.6,1006,46.04513803843409,25.52603598030284,323.42,25.43,with_gt
64.6,190,45.62556496601552,25.476041676737367,328.62,24.99,with_gt
64.8,300,46.84546451449394,25.336115962285547,322.0,25.6,with_gt
64.8,294,46.595442880801855,25.48604911427945,322.85,25.36,with_gt
64.8,283,43.65503899972886,25.515857387091966,321.19,25.61,with_gt
64.8,290,45.145282251872125,25.375960722453893,323.46,25.18,with_gt
64.8,1006,46.04513803843409,25.52603598030284,324.29,25.43,with_gt
64.8,190,45.62556496601552,25.476041676737367,329.46,24.99,with_gt
65.0,300,46.84546451449394,25.336115962285547,322.8,25.61,with_gt
65.0,294,46.595442880801855,25.48604911427945,323.66,25.37,with_gt
65.0,283,43.65503899972886,25.515857387091966,322.03,25.61,with_gt
65.0,290,45.145282251872125,25.375960722453893,324.34,25.18,with_gt
65.0,1006,46.04513803843409,25.52603598030284,325.17,25.43,with_gt
65.0,190,45.62556496601552,25.476041676737367,330.31,24.99,with_gt
65.2,300,46.84546451449394,25.336115962285547,323.61,25.61,with_gt
65.2,294,46.595442880801855,25.48604911427945,324.47,25.37,with_gt
65.2,283,43.65503899972886,25.515857387091966,322.88,25.62,with_gt
65.2,290,45.145282251872125,25.375960722453893,325.21,25.18,with_gt
65.2,1006,46.04513803843409,25.52603598030284,326.03,25.43,with_gt
65.2,190,45.62556496601552,25.476041676737367,331.15,24.99,with_gt
65.4,300,46.84546451449394,25.336115962285547,324.43,25.62,with_gt
65.4,294,46.595442880801855,25.48604911427945,325.29,25.37,with_gt
65.4,283,43.65503899972886,25.515857387091966,323.74,25.62,with_gt
65.4,290,45.145282251872125,25.375960722453893,326.08,25.18,with_gt
65.4,1006,46.04513803843409,25.52603598030284,326.9,25.44,with_gt
65.4,190,45.62556496601552,25.476041676737367,331.99,24.99,with_gt
65.6,300,46.84546451449394,25.336115962285547,325.24,25.62,with_gt
65.6,294,46.595442880801855,25.48604911427945,326.1,25.38,with_gt
65.6,283,43.65503899972886,25.515857387091966,324.6,25.62,with_gt
65.6,290,45.145282251872125,25.375960722453893,326.94,25.19,with_gt
65.6,1006,46.04513803843409,25.52603598030284,327.77,25.44,with_gt
65.6,190,45.62556496601552,25.476041676737367,332.83,25.0,with_gt
65.8,300,46.84546451449394,25.336115962285547,326.04,25.62,with_gt
65.8,294,46.595442880801855,25.48604911427945,326.91,25.38,with_gt
65.8,283,43.65503899972886,25.515857387091966,325.45,25.63,with_gt
65.8,290,45.145282251872125,25.375960722453893,327.8,25.19,with_gt
65.8,1006,46.04513803843409,25.52603598030284,328.65,25.44,with_gt
65.8,190,45.62556496601552,25.476041676737367,333.66,25.0,with_gt
66.0,300,46.84546451449394,25.336115962285547,326.84,25.63,with_gt
66.0,294,46.595442880801855,25.48604911427945,327.73,25.38,with_gt
66.0,283,43.65503899972886,25.515857387091966,326.3,25.63,with_gt
66.0,290,45.145282251872125,25.375960722453893,328.65,25.19,with_gt
66.0,1006,46.04513803843409,25.52603598030284,329.51,25.44,with_gt
66.0,190,45.62556496601552,25.476041676737367,334.5,25.0,with_gt
66.2,300,46.84546451449394,25.336115962285547,327.65,25.63,with_gt
66.2,294,46.595442880801855,25.48604911427945,328.55,25.39,with_gt
66.2,283,43.65503899972886,25.515857387091966,327.14,25.64,with_gt
66.2,290,45.145282251872125,25.375960722453893,329.5,25.19,with_gt
