sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
16,9,1,14.467813,0.009691667,14.571942,-0.031510256,0.11198488
16,9,2,21.69163,0.022347555,21.863056,-0.057192825,0.18898098
16,9,3,28.93058,0.024342239,29.144457,-0.10301642,0.24892466
16,9,4,36.21778,0.024026189,36.436,-0.15869592,0.2846177
16,9,5,43.55087,0.030601084,43.727543,-0.2143754,0.3020383
16,9,6,50.779217,0.039795876,51.049225,-0.27962464,0.41825092
16,9,7,58.170345,0.0456336,58.33077,-0.33544722,0.41347092
16,9,8,65.42077,0.047576077,65.62246,-0.4011257,0.49194756
16,9,9,72.821304,0.045917027,72.904144,-0.46694726,0.5195115
16,9,10,80.152596,0.048333354,80.19583,-0.53262573,0.58256567
16,9,11,87.33519,0.049115755,87.497375,-0.5881621,0.65759206
16,9,12,94.64217,0.056844756,94.82891,-0.6432693,0.7245898
16,9,13,102.03963,0.06275431,102.15045,-0.6985196,0.76929843
16,9,14,109.54726,0.06824611,109.451706,-0.734058,0.8079739
16,9,15,74.73722,0.088562265,116.75296,-0.7695965,42.0245
16,9,16,77.47887,0.10276779,124.12407,-0.79413444,46.653824
16,9,17,72.50885,0.048283808,131.43504,-0.80953187,58.932434
16,9,18,71.18975,0.08685468,138.77614,-0.83449906,67.59267
16,9,19,68.25435,0.043348372,146.07712,-0.85003954,77.827896
16,9,20,67.08975,0.046736382,153.40808,-0.8651508,86.32314
16,9,21,68.21104,0.02294011,160.76904,-0.87983286,92.56241
16,9,22,65.011986,0.0171225,168.09958,-0.8649472,103.09137
16,9,23,67.64534,0.046695076,175.42012,-0.85020465,107.77851
16,9,24,73.278946,0.06078527,182.72023,-0.8057513,109.44472
17,9,0,7.204167,0.008822959,7.3011484,-0.0115441345,0.099097095
17,9,1,14.475392,0.009675648,14.592298,-0.023250515,0.12145354
17,9,2,21.699799,0.022115596,21.873774,-0.05511651,0.1903473
17,9,3,28.942432,0.024232134,29.16541,-0.09681894,0.25371632
17,9,4,36.23264,0.023889083,36.457047,-0.13852137,0.27701217
17,9,5,43.56304,0.030559592,43.77884,-0.18973576,0.30838057
17,9,6,50.78975,0.03987986,51.06048,-0.23160042,0.38340026
17,9,7,58.175575,0.045733504,58.352276,-0.28330153,0.3734798
17,9,8,65.42472,0.047792397,65.63408,-0.3351649,0.43644837
17,9,9,72.82144,0.04622481,72.92587,-0.386866,0.44550365
17,9,10,80.14319,0.048680246,80.22751,-0.4284062,0.4844805
17,9,11,87.31768,0.049496636,87.55914,-0.46945965,0.5723809
17,9,12,94.61628,0.057269223,94.880775,-0.5106754,0.6265135
17,9,13,102.00612,0.063206546,102.18208,-0.53221816,0.6208817
17,9,14,109.51144,0.0687828,109.4834,-0.553761,0.62317485
17,9,15,74.71886,0.088807926,116.85454,-0.5641694,42.14074
17,9,16,77.46215,0.10304866,124.16552,-0.5655526,46.708153
17,9,17,72.490005,0.048510484,131.50667,-0.5764478,59.019974
17,9,18,71.170654,0.08711968,138.80765,-0.5779932,67.64026
17,9,19,68.238266,0.043537706,146.13863,-0.5790519,77.90285
17,9,20,67.07613,0.046960406,153.4996,-0.57962394,86.42574
17,9,21,68.19793,0.023138463,160.83011,-0.5506866,92.63396
17,9,22,64.99954,0.017228674,168.1506,-0.5219115,103.15247
17,9,23,67.62684,0.046919793,175.4506,-0.46346483,107.824974
17,9,24,73.260376,0.060998417,182.77046,-0.394695,109.51104
18,9,0,7.20802,0.016180199,7.291159,0.00021431042,0.084658094
18,9,1,14.485216,0.022786055,14.572677,-0.019746782,0.097254224
18,9,2,21.71534,0.04211559,21.864372,-0.049527686,0.17495486
18,9,3,28.961723,0.044238903,29.156067,-0.07930859,0.23028983
18,9,4,36.25929,0.044837512,36.477936,-0.118552126,0.2729518
18,9,5,43.597355,0.05167091,43.759632,-0.14851162,0.25769544
18,9,6,50.826515,0.060948692,51.051506,-0.18829094,0.33576965
18,9,7,58.215416,0.06690675,58.33338,-0.22824883,0.31785646
18,9,8,65.467964,0.0688602,65.62525,-0.26802814,0.37179717
18,9,9,72.8678,0.067282654,72.92695,-0.29763046,0.36967605
18,9,10,80.19741,0.06947739,80.25864,-0.326697,0.40087748
18,9,11,87.37351,0.071380876,87.58032,-0.35594213,0.4747371
18,9,12,94.67331,0.07908029,94.88166,-0.36554763,0.4910236
18,9,13,102.06183,0.084039815,102.183,-0.37515312,0.47491086
18,9,14,109.566154,0.09159451,109.554146,-0.3735101,0.4652596
18,9,15,74.76584,0.11180999,116.86512,-0.3629402,42.10196
18,9,16,77.50819,0.1260772,124.20627,-0.36183292,46.70063
18,9,17,72.53805,0.07151783,131.50725,-0.3514416,58.97072
18,9,18,71.223045,0.107866816,138.83823,-0.3405145,67.61667
18,9,19,68.287025,0.06658153,146.19919,-0.32905167,77.91317
18,9,20,67.126526,0.069722675,153.52963,-0.28812936,86.40385
18,9,21,68.245964,0.046165332,160.85007,-0.24738565,92.60457
18,9,22,65.04885,0.040577464,168.14998,-0.17700392,103.10136
18,9,23,67.683624,0.06919197,175.46971,-0.09626659,107.78622
18,9,24,73.3139,0.083973266,182.72926,-0.0066024093,109.4154
19,9,0,7.2113495,0.01800958,7.2815385,-0.010036596,0.07558494
19,9,1,14.488676,0.025088161,14.573267,-0.029879125,0.10088124
19,9,2,21.719587,0.044844225,21.864996,-0.049721655,0.17345424
19,9,3,28.970564,0.046990767,29.18691,-0.078985676,0.2503517
19,9,4,36.267693,0.047903836,36.46864,-0.09902043,0.24893042
19,9,5,43.604774,0.05476115,43.760563,-0.12886111,0.24080525
19,9,6,50.83194,0.06416382,51.042484,-0.15889402,0.30673087
19,9,7,58.21379,0.070150904,58.334404,-0.1887347,0.28560334
19,9,8,65.4641,0.07227538,65.63613,-0.208385,0.3291865
19,9,9,72.85788,0.0708044,72.96786,-0.22745866,0.317893
19,9,10,80.17969,0.07305432,80.28957,-0.24672453,0.33813235
19,9,11,87.35014,0.07529732,87.59092,-0.24637853,0.4018065
19,9,12,94.64433,0.08303651,94.89226,-0.24603254,0.41201112
19,9,13,102.027374,0.08781603,102.2634,-0.23434286,0.39936596
19,9,14,109.53242,0.09570318,109.574356,-0.21380833,0.31233993
19,9,15,74.73915,0.115573265,116.9155,-0.20269531,42.177547
19,9,16,77.48283,0.12988943,124.21645,-0.182353,46.73467
19,9,17,72.51059,0.07522411,131.54741,-0.16143405,59.037292
19,9,18,71.19443,0.11131468,138.90836,-0.13993843,67.71439
19,9,19,68.26434,0.07021572,146.23872,-0.08902502,77.97454
19,9,20,67.10462,0.073323265,153.55911,-0.038303826,86.45457
19,9,21,68.22366,0.049806163,160.85892,0.042027388,92.635254
19,9,22,65.02879,0.04418336,168.17853,0.1327412,103.14977
19,9,23,67.65845,0.07284162,175.43794,0.23229983,107.77962
19,9,24,73.28715,0.087677695,182.72737,0.33243513,109.44049
20,9,0,7.215949,0.019687679,7.291749,-0.009915549,0.08137556
20,9,1,14.498189,0.028622948,14.583498,-0.019831099,0.098109245
20,9,2,21.73285,0.050318673,21.905447,-0.039127037,0.19439796
20,9,3,28.985512,0.05239156,29.187197,-0.049248416,0.2258484
20,9,4,36.287422,0.0535924,36.479153,-0.06916185,0.22766025
20,9,5,43.626755,0.060575224,43.76111,-0.08928111,0.20126554
20,9,6,50.85366,0.06998904,51.053062,-0.10919454,0.2680818
20,9,7,58.236217,0.07604229,58.35481,-0.118904255,0.22818425
20,9,8,65.48566,0.07807986,65.686554,-0.12799649,0.28779706
20,9,9,72.87922,0.07665562,73.00829,-0.13729455,0.24986956
20,9,10,80.20132,0.07869385,80.30963,-0.1270085,0.23247686
20,9,11,87.36713,0.081459105,87.61096,-0.11672245,0.31421593
20,9,12,94.657394,0.08922114,94.98208,-0.09499771,0.37330467
20,9,13,102.035484,0.093482934,102.293,-0.06451008,0.30211875
20,9,14,109.52924,0.101923205,109.63412,-0.043402825,0.17921536
20,9,15,74.758934,0.12180989,116.93504,-0.013121019,42.176327
20,9,16,77.50175,0.13613525,124.26596,0.017778281,46.764362
20,9,17,72.53288,0.0814317,131.62688,0.04929507,59.094
20,9,18,71.218445,0.117001675,138.95717,0.110188015,67.73872
20,9,19,68.28591,0.07648861,146.27747,0.17087513,77.99161
20,9,20,67.12845,0.07954293,153.57716,0.26114422,86.448906
20,9,21,68.24758,0.056031518,160.89664,0.36182287,92.64956
20,9,22,65.05102,0.050504282,168.15593,0.4712644,103.10577
20,9,23,67.6857,0.078998946,175.4452,0.58132344,107.76067
20,9,24,73.31104,0.09386156,182.72408,0.7111724,109.41477
21,9,0,7.218229,0.02280147,7.2917547,-0.0039990842,0.07825809
21,9,1,14.50825,0.03488101,14.613716,-0.017354053,0.11769263
21,9,2,21.748272,0.058779642,21.895473,-0.021567078,0.16770178
21,9,3,29.00039,0.060965084,29.18744,-0.035563875,0.21049039
21,9,4,36.30421,0.06225708,36.469414,-0.049774613,0.19960752
21,9,5,43.64648,0.06917973,43.76138,-0.06377141,0.17572056
21,9,6,50.87653,0.07837243,51.063133,-0.06755655,0.23688847
21,9,7,58.262165,0.08439353,58.39488,-0.07069986,0.20412444
21,9,8,65.51181,0.08626179,65.71663,-0.07405712,0.26010165
21,9,9,72.90834,0.08477323,73.01795,-0.05784684,0.17987542
21,9,10,80.24066,0.08665438,80.319275,-0.04163656,0.15046133
21,9,11,87.40828,0.090230666,87.69037,-0.013930967,0.30070582
21,9,12,94.69609,0.0979205,95.00127,0.022488678,0.31436002
21,9,13,102.07047,0.101247825,102.34236,0.04955244,0.27675962
21,9,14,109.55834,0.11040064,109.64326,0.08575814,0.088418536
21,9,15,74.80297,0.13096038,116.97415,0.122605674,42.17118
21,9,16,77.54523,0.14525932,124.33503,0.16009504,46.789806
21,9,17,72.57818,0.09072279,131.66528,0.2269357,59.08726
21,9,18,71.266426,0.12521714,138.98553,0.2935624,67.719315
21,9,19,68.33251,0.08589659,146.28514,0.38975438,77.953224
21,9,20,67.176414,0.08883543,153.60454,0.49637195,86.429085
21,9,21,68.29413,0.06547277,160.86374,0.6117036,92.57123
21,9,22,65.09938,0.06018772,168.15292,0.72767705,103.0557
21,9,23,67.737206,0.0882976,175.43169,0.86343193,107.69727
21,9,24,73.35949,0.10319052,182.72044,0.99940085,109.364624
22,9,0,7.221383,0.024919234,7.32197,-0.0073761283,0.10564427
22,9,1,14.511791,0.03800273,14.603728,-0.0056431494,0.10177124
22,9,2,21.75352,0.06242223,21.895706,-0.013685597,0.16127485
22,9,3,29.008947,0.06472138,29.177685,-0.021950152,0.1896952
22,9,4,36.313972,0.066424645,36.46966,-0.029992599,0.18312679
22,9,5,43.658253,0.07331233,43.771416,-0.027815407,0.15176523
22,9,6,50.888474,0.08255367,51.10316,-0.024971897,0.24010916
22,9,7,58.271824,0.08862109,58.424908,-0.022350492,0.18907496
22,9,8,65.5211,0.090610296,65.72622,-0.00017823359,0.22431059
22,9,9,72.91579,0.08912398,73.02753,0.021994025,0.13035445
22,9,10,80.24727,0.09116447,80.3986,0.05571856,0.15542488
22,9,11,87.41423,0.095249765,87.70946,0.09810799,0.29524088
22,9,12,94.69981,0.1029736,95.05054,0.1311662,0.35186216
22,9,13,102.070274,0.10596617,102.3514,0.17333354,0.28908697
22,9,14,109.55469,0.11564999,109.68226,0.21616718,0.16241333
22,9,15,74.80332,0.13595128,117.043106,0.25966713,42.239964
22,9,16,77.54529,0.15029165,124.3733,0.3324934,46.828365
22,9,17,72.57865,0.09562915,131.6935,0.4050975,59.115654
22,9,18,71.26422,0.12993053,138.99303,0.5072501,67.72986
22,9,19,68.33646,0.09074067,146.31233,0.6198443,77.97767
22,9,20,67.17863,0.09361052,153.57143,0.7411035,86.395226
22,9,21,68.29575,0.07030957,160.86052,0.86302894,92.56816
22,9,22,65.10394,0.0649889,168.13916,1.0047274,103.0395
22,9,23,67.73962,0.09308923,175.42781,1.1466479,107.69335
22,9,24,73.36061,0.10808001,182.70645,1.2883464,109.35221
23,9,0,7.226259,0.025945734,7.281756,0.0056345067,0.059096772
23,9,1,14.520756,0.04018578,14.573736,0.0014990638,0.06560173
23,9,2,21.766352,0.066357225,21.85572,-0.002863842,0.11304133
23,9,3,29.026443,0.06867807,29.147701,-0.006999285,0.14293535
23,9,4,36.33871,0.070750065,36.44945,-0.0009098523,0.1319039
23,9,5,43.689404,0.07791366,43.781193,0.0058619697,0.116690665
23,9,6,50.92414,0.08719422,51.10294,0.012406329,0.19380969
23,9,7,58.31563,0.093245186,58.404236,0.038490586,0.10415724
23,9,8,65.57058,0.09518895,65.70553,0.064574845,0.13837768
23,9,9,72.9707,0.093590714,73.076584,0.10224876,0.10623414
23,9,10,80.30973,0.09559307,80.38742,0.14855531,0.094025284
23,9,11,87.48194,0.100053035,87.72848,0.18554683,0.2609393
23,9,12,94.7737,0.107693695,95.02932,0.23162591,0.2840814
23,9,13,102.14645,0.11017809,102.36015,0.2783874,0.27196515
23,9,14,109.6264,0.120218985,109.72098,0.32583123,0.22631975
23,9,15,74.86218,0.14046285,117.051125,0.40258497,42.18976
23,9,16,77.6036,0.15476406,124.37128,0.4791112,46.768803
23,9,17,72.63611,0.10014007,131.67076,0.58517474,59.036648
23,9,18,71.32122,0.13445577,138.99,0.7016907,67.671165
23,9,19,68.387184,0.09531001,146.24904,0.8268392,77.86529
23,9,20,67.227745,0.098125555,153.53806,0.9526701,86.314545
23,9,21,68.34647,0.074852936,160.81662,1.0982684,92.47581
23,9,22,65.14963,0.069616005,168.1052,1.2440941,102.962265
23,9,23,67.7914,0.09760878,175.38377,1.3896924,107.600136
23,9,24,73.41599,0.11262319,182.62212,1.5443783,109.21551
24,9,0,7.227112,0.02372184,7.2919817,-0.0021835815,0.06985122
24,9,1,14.525275,0.036528446,14.573966,-0.004597302,0.06373477
24,9,2,21.772936,0.06060244,21.865948,-0.0067808838,0.11485521
24,9,3,29.032946,0.06276883,29.167696,0.0012630252,0.14812368
24,9,4,36.34518,0.064297006,36.499435,0.009997351,0.16353296
24,9,5,43.695736,0.07111311,43.821182,0.018501539,0.1360322
24,9,6,50.935875,0.08019567,51.12247,0.046540152,0.18960677
24,9,7,58.332245,0.08612237,58.423756,0.07457876,0.09223598
24,9,8,65.58933,0.08794844,65.7948,0.1142257,0.20714071
24,9,9,72.993324,0.08619833,73.10562,0.16248915,0.13576052
24,9,10,80.334465,0.08826178,80.44667,0.20144567,0.15937588
24,9,11,87.51164,0.09203545,87.7475,0.24947898,0.28357732
24,9,12,94.805664,0.09954705,95.078316,0.29820272,0.337347
24,9,13,102.18118,0.10254682,102.43913,0.34761688,0.35580537
24,9,14,109.66187,0.11177843,109.769264,0.42633265,0.3323812
24,9,15,74.90068,0.13278618,117.08939,0.5048183,42.190353
24,9,16,77.64261,0.14705208,124.38884,0.6128357,46.748554
24,9,17,72.67271,0.09264294,131.70805,0.7313108,59.038803
24,9,18,71.35912,0.12700474,138.96706,0.8584024,67.61189
24,9,19,68.42211,0.08791294,146.25604,0.98618436,77.83911
24,9,20,67.260994,0.09085531,153.53458,1.1337309,86.279884
24,9,21,68.381615,0.06749625,160.8231,1.2815076,92.449455
24,9,22,65.18102,0.062317677,168.10164,1.4290541,102.929695
24,9,23,67.82299,0.09040191,175.33995,1.5856775,107.52736
24,9,24,73.45034,0.10519979,182.62825,1.7434515,109.1902
25,10,0,4.575188,0.010917202,4.690004,0.00806929,0.11485103
25,10,1,9.235815,0.03880146,9.350008,0.016022997,0.11644265
25,10,2,13.906478,0.04951846,14.019973,0.03401516,0.11454885
25,10,3,18.529661,0.053612456,18.679977,0.041968867,0.15076652
25,10,4,23.244934,0.058090933,23.319942,0.059845448,0.07502891
25,10,5,27.855108,0.061508834,27.939947,0.06764504,0.085060485
25,10,6,32.437767,0.06310253,32.54995,0.07540612,0.11285529
25,10,7,37.168682,0.06780586,37.159954,0.08316719,0.017667737
25,10,8,41.803257,0.07101737,41.75,0.08085129,0.054157298
25,10,9,46.35782,0.07922516,46.35008,0.068573974,0.01316646
25,10,10,51.19995,0.08500932,50.940125,0.06625807,0.2605024
25,10,11,55.760605,0.08811616,55.560204,0.054057818,0.20327482
25,10,12,60.37557,0.089007005,60.130287,0.041664932,0.24980822
25,10,13,65.01644,0.08869224,64.70037,0.029272042,0.32160747
25,10,14,69.59896,0.08574714,69.25041,0.026802028,0.353498
25,10,15,47.117306,0.11305184,73.82041,0.03440899,26.70322
25,10,16,49.091324,0.12385354,78.36042,0.041900374,29.26921
25,10,17,45.21134,0.07477475,82.88039,0.059314627,37.66905
25,10,18,43.94753,0.112564944,87.41028,0.09676726,43.462753
25,10,19,42.01784,0.08000049,91.87016,0.1339502,49.852352
25,10,20,41.550163,0.084066115,96.360016,0.18124865,54.80994
25,10,21,42.451565,0.06517863,100.81983,0.23843145,58.368523
25,10,22,39.996647,0.06422058,105.32968,0.28580695,65.33341
25,10,23,42.006233,0.084777206,109.82949,0.34314385,67.82375
25,10,24,45.703354,0.093617536,114.27934,0.3902882,68.57663
26,10,0,4.572159,0.011859965,4.660009,0.003975989,0.088203155
26,10,1,9.230294,0.04106135,9.3299885,0.017981924,0.102330856
26,10,2,13.896229,0.052935198,13.989997,0.021957913,0.09875248
26,10,3,18.515368,0.05706933,18.629976,0.035873875,0.116552204
26,10,4,23.222836,0.061625026,23.249985,0.039729897,0.03487801
26,10,5,27.823118,0.0650081,27.859995,0.04355593,0.042662453
26,10,6,32.398235,0.066764146,32.470005,0.047381964,0.07434084
26,10,7,37.11955,0.07150711,37.060043,0.04114806,0.06680249
26,10,8,41.74015,0.074617974,41.660114,0.02494419,0.09419805
26,10,9,46.28281,0.083019465,46.250153,0.018710284,0.07212622
26,10,10,51.11201,0.08853931,50.87022,0.0025663981,0.25662056
26,10,11,55.658096,0.09152063,55.440292,-0.013727444,0.24190022
26,10,12,60.261997,0.09244429,60.01036,-0.030021288,0.27985486
26,10,13,64.88916,0.092103004,64.5604,-0.036375158,0.35297114
26,10,14,69.45795,0.089463994,69.13041,-0.03266909,0.34956732
26,10,15,47.017574,0.117069565,73.67042,-0.029052997,26.653244
26,10,16,48.978497,0.12805727,78.1904,-0.015496931,29.212255
26,10,17,45.108616,0.078916386,82.720314,0.018089036,37.611748
26,10,18,43.844563,0.116104506,87.18024,0.051465064,43.335724
26,10,19,41.919964,0.083925396,91.67013,0.09493102,49.750164
26,10,20,41.45157,0.08760513,96.12999,0.14830697,54.678455
26,10,21,42.353325,0.06867677,100.63988,0.1918329,58.286682
26,10,22,39.9036,0.0682853,105.13974,0.2453288,65.23638
26,10,23,41.909428,0.08822684,109.58963,0.2886748,67.680504
26,10,24,45.59508,0.09744982,113.99952,0.33190084,68.40484
27,10,0,4.5687804,0.0083091445,4.669989,0.010017137,0.101223096
27,10,1,9.222883,0.033656053,9.33,0.010012847,0.10969498
27,10,2,13.879093,0.041268356,13.96999,0.019965634,0.093359515
27,10,3,18.488241,0.043039314,18.59,0.019875545,0.104362085
27,10,4,23.187515,0.045572765,23.20001,0.019764004,0.028674347
27,10,5,27.779343,0.047782227,27.810022,0.019652465,0.041623645
27,10,6,32.344604,0.049324058,32.400055,0.009498048,0.06827051
27,10,7,37.059002,0.054549977,37.000107,-0.010634896,0.08785045
27,10,8,41.662354,0.057537057,41.59014,-0.020789312,0.106534615
27,10,9,46.19011,0.066643484,46.210194,-0.040879358,0.10938256
27,10,10,51.01113,0.07307716,50.780247,-0.061076652,0.2670298
27,10,11,55.53841,0.07559948,55.3503,-0.08127394,0.2449383
27,10,12,60.13039,0.076572254,59.900333,-0.09151416,0.28491956
27,10,13,64.74119,0.0766368,64.470345,-0.0917115,0.31890023
27,10,14,69.297386,0.07239283,69.01035,-0.09197319,0.330763
27,10,15,46.90512,0.099091776,73.53034,-0.082277805,26.62584
27,10,16,48.84861,0.10996007,78.060295,-0.05256101,29.212137
27,10,17,44.989235,0.06147839,82.52024,-0.02299437,37.5311
27,10,18,43.72474,0.1000422,87.01016,0.016636599,43.285503
27,10,19,41.80444,0.06683441,91.47007,0.06620319,49.66563
27,10,20,41.338684,0.07299751,95.979996,0.105877064,54.64132
27,10,21,42.241337,0.053448744,100.4799,0.15552945,58.238647
27,10,22,39.79773,0.053384244,104.929825,0.19507463,65.13225
27,10,23,41.796967,0.0735749,109.33975,0.234534,67.54298
27,10,24,45.467968,0.08060823,113.7997,0.26410064,68.33197
28,10,0,4.56158,0.008672316,4.6600103,-0.0019931241,0.0990063
28,10,1,9.209952,0.034561627,9.300003,0.0059793727,0.0944779
28,10,2,13.857801,0.042527385,13.920013,0.00391752,0.07321921
28,10,3,18.458649,0.04407291,18.530024,0.0018384852,0.08293445
28,10,4,23.1489,0.046500787,23.140034,-0.00024054947,0.047574647
28,10,5,27.732738,0.048561424,27.730062,-0.012353933,0.060974106
28,10,6,32.28855,0.050076865,32.33011,-0.03445012,0.09419035
28,10,7,36.9942,0.055337876,36.920135,-0.046563506,0.12597495
28,10,8,41.5859,0.05829776,41.54018,-0.06862533,0.13490629
28,10,9,46.104992,0.06749983,46.110226,-0.09077306,0.15835941
28,10,10,50.909885,0.07394193,50.680267,-0.1129208,0.29604414
28,10,11,55.425076,0.07628563,55.230297,-0.1251029,0.28017136
28,10,12,60.00867,0.07724457,59.80031,-0.12725067,0.29194736
28,10,13,64.6111,0.0773366,64.34032,-0.12944998,0.34071076
28,10,14,69.16053,0.073106974,68.86031,-0.12168367,0.35787353
28,10,15,46.80162,0.09986796,73.39027,-0.0939002,26.589352
28,10,16,48.73101,0.11078287,77.85023,-0.06623702,29.119755
28,10,17,44.881046,0.062371925,82.34017,-0.028522294,37.459236
28,10,18,43.617218,0.10066826,86.800095,0.019140866,43.182953
28,10,19,41.701077,0.067714,91.310036,0.05688995,49.60896
28,10,20,41.237793,0.073751085,95.80996,0.104621835,54.572174
28,10,21,42.139534,0.054133147,100.2599,0.14226784,58.120438
28,10,22,39.70139,0.054347068,104.669846,0.1798451,64.96858
28,10,23,41.696358,0.074263595,109.12981,0.20750828,67.43358
28,10,24,45.356262,0.08139322,113.59976,0.23518866,68.243675
29,10,0,4.5525656,0.009703193,4.639993,0.007986219,0.08744448
29,10,1,9.194296,0.03675849,9.260003,0.005938029,0.072576426
29,10,2,13.832962,0.045727655,13.870014,0.0038726276,0.055899065
29,10,3,18.42396,0.047037065,18.480024,0.0018072262,0.07203456
29,10,4,23.105633,0.04952351,23.070051,-0.010292584,0.06959896
29,10,5,27.683752,0.051533476,27.670097,-0.032375168,0.08501243
29,10,6,32.23035,0.052815177,32.260124,-0.044474978,0.10174403
29,10,7,36.927734,0.058071963,36.88017,-0.066523135,0.1333657
29,10,8,41.509094,0.06120024,41.450214,-0.08865736,0.16100974
29,10,9,46.020115,0.07041896,46.02026,-0.11079157,0.18121059
29,10,10,50.812813,0.07695,50.570286,-0.12296023,0.31429833
29,10,11,55.31837,0.07911123,55.140297,-0.12509447,0.2709433
29,10,12,59.8957,0.07998869,59.68031,-0.12728037,0.2989197
29,10,13,64.49183,0.08013769,64.2003,-0.11950068,0.35333177
29,10,14,69.03629,0.076244645,68.73026,-0.091703825,0.34908625
29,10,15,46.706055,0.10270385,73.190216,-0.06402744,26.484686
29,10,16,48.62147,0.11352701,77.68016,-0.026299445,29.059025
29,10,17,44.781082,0.06519322,82.14008,0.021376904,37.359028
29,10,18,43.51767,0.10313242,86.650024,0.059139326,43.132378
29,10,19,41.605896,0.07067153,91.14995,0.106884524,49.544064
29,10,20,41.145794,0.07636493,95.59989,0.14454368,54.45414
29,10,21,42.046337,0.056709096,100.009834,0.18213399,57.963634
29,10,22,39.61332,0.057556212,104.469795,0.20981036,64.85665
