sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
15,9,24,82.8872,-0.0023412965,182.67885,-1.1962755,99.79879
16,9,0,7.116817,-0.0082915295,7.2708297,-0.00597077,0.15403016
16,9,1,14.28627,-0.00211614,14.571942,-0.031510256,0.28718045
16,9,2,21.564684,-0.0115439575,21.863056,-0.057192825,0.30184403
16,9,3,28.845228,-0.013899574,29.144457,-0.10301642,0.31221727
16,9,4,36.20123,-0.013848085,36.436,-0.15869592,0.27585986
16,9,5,43.525124,-0.0089108795,43.727543,-0.2143754,0.28842545
16,9,6,50.67737,-0.007393647,51.049225,-0.27962464,0.46085477
16,9,7,57.94958,-0.0019079335,58.33077,-0.33544722,0.5065099
16,9,8,65.36173,0.00093477964,65.62246,-0.4011257,0.47919846
16,9,9,72.76018,-0.0027163438,72.904144,-0.46694726,0.48604193
16,9,10,80.21401,0.017550774,80.19583,-0.53262573,0.5504768
16,9,11,87.51233,0.020842113,87.497375,-0.5881621,0.6091878
16,9,12,94.88045,0.013354581,94.82891,-0.6432693,0.65864325
16,9,13,102.60218,0.012387238,102.15045,-0.6985196,0.842287
16,9,14,109.97474,0.001871828,109.451706,-0.734058,0.9028601
16,9,15,81.09115,0.019941375,116.75296,-0.7695965,35.67055
16,9,16,85.05519,0.006539706,124.12407,-0.79413444,39.07708
16,9,17,79.48379,0.0039017498,131.43504,-0.80953187,51.957623
16,9,18,76.115265,-0.0022160187,138.77614,-0.83449906,62.6664
16,9,19,72.01624,0.0045509115,146.07712,-0.85003954,74.0658
16,9,20,71.8433,-0.014482306,153.40808,-0.8651508,81.569214
16,9,21,74.33292,0.053642225,160.76904,-0.87983286,86.44117
16,9,22,74.32979,0.0014143288,168.09958,-0.8649472,93.773796
16,9,23,77.845894,0.05967166,175.42012,-0.85020465,97.57847
16,9,24,82.95822,0.014191959,182.72023,-0.8057513,99.76537
17,9,0,7.1193643,-0.007995747,7.3011484,-0.0115441345,0.18181878
17,9,1,14.290617,-0.0014433973,14.592298,-0.023250515,0.3024677
17,9,2,21.570671,-0.009590641,21.873774,-0.05511651,0.3065024
17,9,3,28.847023,-0.011784086,29.16541,-0.09681894,0.32954606
17,9,4,36.194305,-0.011047732,36.457047,-0.13852137,0.29203153
17,9,5,43.520008,-0.005651824,43.77884,-0.18973576,0.31761676
17,9,6,50.67279,-0.0031810328,51.06048,-0.23160042,0.44997463
17,9,7,57.933,0.004609555,58.352276,-0.28330153,0.508612
17,9,8,65.32953,0.0087310895,65.63408,-0.3351649,0.459364
17,9,9,72.71796,0.0066437684,72.92587,-0.386866,0.4450608
17,9,10,80.16407,0.029295798,80.22751,-0.4284062,0.46207744
17,9,11,87.45035,0.034008797,87.55914,-0.46945965,0.5150892
17,9,12,94.81399,0.027329747,94.880775,-0.5106754,0.54213476
17,9,13,102.5406,0.028269727,102.18208,-0.53221816,0.6653447
17,9,14,109.90223,0.018705133,109.4834,-0.553761,0.7093213
17,9,15,81.02176,0.031249102,116.85454,-0.5641694,35.837727
17,9,16,84.98026,0.018656746,124.16552,-0.5655526,39.189613
17,9,17,79.41653,0.015062638,131.50667,-0.5764478,52.0935
17,9,18,76.052155,0.008614864,138.80765,-0.5779932,62.758236
17,9,19,71.96874,0.014200624,146.13863,-0.5790519,74.17226
17,9,20,71.77391,-0.005747691,153.4996,-0.57962394,81.72771
17,9,21,74.26892,0.063932985,160.83011,-0.5506866,86.56337
17,9,22,74.253746,0.0111279,168.1506,-0.5219115,93.89837
17,9,23,77.76528,0.06949675,175.4506,-0.46346483,97.68678
17,9,24,82.88115,0.025562856,182.77046,-0.394695,99.8902
18,9,0,7.121864,-0.008400159,7.291159,0.00021431042,0.16951434
18,9,1,14.299408,-0.0015018769,14.572677,-0.019746782,0.27387708
18,9,2,21.582132,-0.008777741,21.864372,-0.049527686,0.2851665
18,9,3,28.863657,-0.010204943,29.156067,-0.07930859,0.30046442
18,9,4,36.21337,-0.008556334,36.477936,-0.118552126,0.28651956
18,9,5,43.540276,-0.0026119575,43.759632,-0.14851162,0.2634464
18,9,6,50.696533,0.0007519461,51.051506,-0.18829094,0.40217277
18,9,7,57.95979,0.011476692,58.33338,-0.22824883,0.4438914
18,9,8,65.34725,0.017029386,65.62525,-0.26802814,0.39817297
18,9,9,72.74007,0.016598027,72.92695,-0.29763046,0.36560145
18,9,10,80.18505,0.04238343,80.25864,-0.326697,0.3763445
18,9,11,87.4725,0.048625696,87.58032,-0.35594213,0.41868842
18,9,12,94.818306,0.04249542,94.88166,-0.36554763,0.4129321
18,9,13,102.54813,0.045161936,102.183,-0.37515312,0.5567611
18,9,14,109.896225,0.036692057,109.554146,-0.3735101,0.5341198
18,9,15,81.01638,0.044472698,116.86512,-0.3629402,35.851055
18,9,16,84.982735,0.033037703,124.20627,-0.36183292,39.22552
18,9,17,79.42294,0.028160613,131.50725,-0.3514416,52.08569
18,9,18,76.06175,0.021857016,138.83823,-0.3405145,62.77752
18,9,19,71.98299,0.025911052,146.19919,-0.32905167,74.21705
18,9,20,71.77711,0.005234573,153.52963,-0.28812936,81.75305
18,9,21,74.26715,0.07634832,160.85007,-0.24738565,86.58353
18,9,22,74.2507,0.022515748,168.14998,-0.17700392,93.89949
18,9,23,77.77047,0.08108026,175.46971,-0.09626659,97.6994
18,9,24,82.871704,0.039078865,182.72926,-0.0066024093,99.85757
19,9,0,7.125996,-0.009286312,7.2815385,-0.010036596,0.15554418
19,9,1,14.312973,-0.00078587234,14.573267,-0.029879125,0.2619148
19,9,2,21.593086,-0.0064206272,21.864996,-0.049721655,0.2753359
19,9,3,28.871103,-0.0069497637,29.18691,-0.078985676,0.32391888
19,9,4,36.216198,-0.0035350062,36.46864,-0.09902043,0.26989654
19,9,5,43.541477,0.0043890476,43.760563,-0.12886111,0.2564257
19,9,6,50.702374,0.0088821575,51.042484,-0.15889402,0.3792416
19,9,7,57.954227,0.025367398,58.334404,-0.1887347,0.43631858
19,9,8,65.33683,0.032076415,65.63613,-0.208385,0.3839308
19,9,9,72.71798,0.033047426,72.96786,-0.22745866,0.36097422
19,9,10,80.15836,0.06169421,80.28957,-0.24672453,0.33516902
19,9,11,87.43968,0.069167435,87.59092,-0.24637853,0.34991717
19,9,12,94.78667,0.06361854,94.89226,-0.24603254,0.32715932
19,9,13,102.511566,0.06732902,102.2634,-0.23434286,0.39063248
19,9,14,109.862335,0.059789624,109.574356,-0.21380833,0.39722517
19,9,15,80.98469,0.06431219,116.9155,-0.20269531,35.9318
19,9,16,84.94642,0.053743955,124.21645,-0.182353,39.270744
19,9,17,79.392494,0.047901567,131.54741,-0.16143405,52.155334
19,9,18,76.026955,0.041491028,138.90836,-0.13993843,62.881664
19,9,19,71.95839,0.044664856,146.23872,-0.08902502,74.28046
19,9,20,71.742744,0.023678903,153.55911,-0.038303826,81.81639
19,9,21,74.23235,0.09559937,160.85892,0.042027388,86.62658
19,9,22,74.21434,0.041316267,168.17853,0.1327412,93.96423
19,9,23,77.72933,0.09987575,175.43794,0.23229983,97.7087
19,9,24,82.83745,0.05939773,182.72737,0.33243513,99.8903
20,9,0,7.1407104,-0.008287083,7.291749,-0.009915549,0.15104742
20,9,1,14.337571,-0.0023647435,14.583498,-0.019831099,0.24654633
20,9,2,21.61312,-0.0035155825,21.905447,-0.039127037,0.294489
20,9,3,28.88696,-0.0030587465,29.187197,-0.049248416,0.3037699
20,9,4,36.233337,0.0049268417,36.479153,-0.06916185,0.25673777
20,9,5,43.561306,0.017472692,43.76111,-0.08928111,0.22653338
20,9,6,50.731583,0.024025436,51.053062,-0.10919454,0.34798968
20,9,7,57.9719,0.05327637,58.35481,-0.118904255,0.4198388
20,9,8,65.361595,0.06152882,65.686554,-0.12799649,0.37618887
20,9,9,72.741104,0.06451018,73.00829,-0.13729455,0.33483598
20,9,10,80.179756,0.0989165,80.30963,-0.1270085,0.26059484
20,9,11,87.458824,0.10817617,87.61096,-0.11672245,0.271524
20,9,12,94.792366,0.10346736,94.98208,-0.09499771,0.2745528
20,9,13,102.515724,0.10763079,102.293,-0.06451008,0.281494
20,9,14,109.86301,0.10153358,109.63412,-0.043402825,0.27091873
20,9,15,80.98315,0.10398893,116.93504,-0.013121019,35.952087
20,9,16,84.957634,0.09395549,124.26596,0.017778281,39.3084
20,9,17,79.39834,0.08699392,131.62688,0.04929507,52.228554
20,9,18,76.02195,0.08037192,138.95717,0.110188015,62.935226
20,9,19,71.95324,0.08277364,146.27747,0.17087513,74.32428
20,9,20,71.73617,0.061973456,153.57716,0.26114422,81.84124
20,9,21,74.228165,0.13433449,160.89664,0.36182287,86.66877
20,9,22,74.20565,0.0794816,168.15593,0.4712644,93.951096
20,9,23,77.74106,0.1375453,175.4452,0.58132344,97.705154
20,9,24,82.83512,0.099505514,182.72408,0.7111724,99.89082
21,9,0,7.1542892,-0.0068949685,7.2917547,-0.0039990842,0.13749596
21,9,1,14.352618,-0.003737688,14.613716,-0.017354053,0.26145273
21,9,2,21.632906,-0.0030482076,21.895473,-0.021567078,0.26321977
21,9,3,28.911268,-0.0015342124,29.18744,-0.035563875,0.2782613
21,9,4,36.26014,0.008646015,36.469414,-0.049774613,0.21727563
21,9,5,43.59399,0.023360487,43.76138,-0.06377141,0.18870883
21,9,6,50.769012,0.031112518,51.063133,-0.06755655,0.31022996
21,9,7,58.002728,0.06694883,58.39488,-0.07069986,0.41560736
21,9,8,65.3896,0.076167434,65.71663,-0.07405712,0.35988006
21,9,9,72.780045,0.080372974,73.01795,-0.05784684,0.2751448
21,9,10,80.21201,0.11701378,80.319275,-0.04163656,0.19150716
21,9,11,87.490746,0.12730119,87.69037,-0.013930967,0.24453202
21,9,12,94.81967,0.1228482,95.00127,0.022488678,0.20748186
21,9,13,102.52982,0.12733853,102.34236,0.04955244,0.20295966
21,9,14,109.86296,0.12217459,109.64326,0.08575814,0.22270128
21,9,15,81.000015,0.12333211,116.97415,0.122605674,35.974136
21,9,16,84.96425,0.11389728,124.33503,0.16009504,39.370808
21,9,17,79.40858,0.10628939,131.66528,0.2269357,52.256847
21,9,18,76.02211,0.09939779,138.98553,0.2935624,62.963722
21,9,19,71.953186,0.1012681,146.28514,0.38975438,74.33251
21,9,20,71.74795,0.08067982,153.60454,0.49637195,81.85764
21,9,21,74.23487,0.15307091,160.86374,0.6117036,86.63008
21,9,22,74.211586,0.09784384,168.15292,0.72767705,93.94344
21,9,23,77.76044,0.15584362,175.43169,0.86343193,97.67381
21,9,24,82.84124,0.1191006,182.72044,0.99940085,99.88309
22,9,0,7.159039,-0.006198015,7.32197,-0.0073761283,0.16293523
22,9,1,14.368142,-0.0028320663,14.603728,-0.0056431494,0.23560293
22,9,2,21.648344,0.0019762479,21.895706,-0.013685597,0.24785745
22,9,3,28.928196,0.0027579777,29.177685,-0.021950152,0.25070933
22,9,4,36.276733,0.019505154,36.46966,-0.029992599,0.19917671
22,9,5,43.611095,0.033561382,43.771416,-0.027815407,0.17166741
22,9,6,50.7775,0.04753262,51.10316,-0.024971897,0.33363423
22,9,7,58.026314,0.087773204,58.424908,-0.022350492,0.41352668
22,9,8,65.41394,0.099071875,65.72622,-0.00017823359,0.3276715
22,9,9,72.797806,0.10289858,73.02753,0.021994025,0.24355146
22,9,10,80.22859,0.14133815,80.3986,0.05571856,0.19034886
22,9,11,87.49727,0.15138018,87.70946,0.09810799,0.21877381
22,9,12,94.84668,0.1470164,95.05054,0.1311662,0.20447269
22,9,13,102.54334,0.1507343,102.3514,0.17333354,0.19326617
22,9,14,109.880974,0.14538534,109.68226,0.21616718,0.21094503
22,9,15,81.041985,0.1472692,117.043106,0.25966713,36.001297
22,9,16,84.995674,0.13793603,124.3733,0.3324934,39.378105
22,9,17,79.43979,0.13032234,131.6935,0.4050975,52.25443
22,9,18,76.05287,0.122777894,138.99303,0.5072501,62.94133
22,9,19,71.96645,0.12520307,146.31233,0.6198443,74.34753
22,9,20,71.78679,0.105418295,153.57143,0.7411035,81.78711
22,9,21,74.26348,0.17667527,160.86052,0.86302894,86.599754
22,9,22,74.25424,0.12249,168.13916,1.0047274,93.88906
22,9,23,77.79487,0.18130769,175.42781,1.1466479,97.63771
22,9,24,82.88335,0.14334896,182.70645,1.2883464,99.829666
23,9,0,7.169041,-0.004510183,7.281756,0.0056345067,0.11317038
23,9,1,14.390278,0.0011773929,14.573736,0.0014990638,0.18345861
23,9,2,21.673496,0.009818438,21.85572,-0.002863842,0.18266506
23,9,3,28.952984,0.008455735,29.147701,-0.006999285,0.19532979
23,9,4,36.30492,0.0340547,36.44945,-0.0009098523,0.14870037
23,9,5,43.65203,0.04733568,43.781193,0.0058619697,0.1356571
23,9,6,50.81123,0.077967376,51.10294,0.012406329,0.2989865
23,9,7,58.07721,0.116203606,58.404236,0.038490586,0.33613324
23,9,8,65.48599,0.13301203,65.70553,0.064574845,0.2299557
23,9,9,72.864624,0.13760532,73.076584,0.10224876,0.21488848
23,9,10,80.313576,0.17684242,80.38742,0.14855531,0.07907738
23,9,11,87.582436,0.18740809,87.72848,0.18554683,0.14605373
23,9,12,94.93963,0.18380573,95.02932,0.23162591,0.10164288
23,9,13,102.64388,0.18743452,102.36015,0.2783874,0.29795113
23,9,14,109.981766,0.18212223,109.72098,0.32583123,0.29776272
23,9,15,81.130165,0.18233752,117.051125,0.40258497,35.921635
23,9,16,85.094,0.1729454,124.37128,0.4791112,39.27847
23,9,17,79.52641,0.16506776,131.67076,0.58517474,52.146038
23,9,18,76.14301,0.1565938,138.99,0.7016907,62.849354
23,9,19,72.04227,0.15917404,146.24904,0.8268392,74.20978
23,9,20,71.868385,0.13977438,153.53806,0.9526701,81.67371
23,9,21,74.34212,0.21060026,160.81662,1.0982684,86.47906
23,9,22,74.33937,0.15740666,168.1052,1.2440941,93.77212
23,9,23,77.891266,0.21726635,175.38377,1.3896924,97.49956
23,9,24,82.97451,0.17849228,182.62212,1.5443783,99.65697
24,9,0,7.171878,-0.0042413324,7.2919817,-0.0021835815,0.120121464
24,9,1,14.389016,0.000598371,14.573966,-0.004597302,0.18502285
24,9,2,21.680403,0.008126069,21.865948,-0.0067808838,0.18614283
24,9,3,28.962389,0.00848525,29.167696,0.0012630252,0.205434
24,9,4,36.322906,0.032316912,36.499435,0.009997351,0.17793433
24,9,5,43.6662,0.046992715,43.821182,0.018501539,0.15758057
24,9,6,50.83106,0.075415984,51.12247,0.046540152,0.2928395
24,9,7,58.096066,0.11505628,58.423756,0.07457876,0.33018062
24,9,8,65.51118,0.13132894,65.7948,0.1142257,0.28413796
24,9,9,72.89555,0.13641743,73.10562,0.16248915,0.21167946
24,9,10,80.33894,0.17663835,80.44667,0.20144567,0.11054646
24,9,11,87.60635,0.18732803,87.7475,0.24947898,0.15422162
24,9,12,94.96854,0.18420027,95.078316,0.29820272,0.15826581
24,9,13,102.675575,0.18860647,102.43913,0.34761688,0.28493753
24,9,14,110.00657,0.18340093,109.769264,0.42633265,0.33960173
24,9,15,81.15479,0.18124105,117.08939,0.5048183,35.936058
24,9,16,85.11638,0.17198001,124.38884,0.6128357,39.274937
24,9,17,79.54527,0.16392179,131.70805,0.7313108,52.165867
24,9,18,76.16579,0.15524201,138.96706,0.8584024,62.805206
24,9,19,72.07116,0.15723425,146.25604,0.98618436,74.189514
24,9,20,71.89762,0.13753402,153.53458,1.1337309,81.64303
24,9,21,74.3717,0.20885766,160.8231,1.2815076,86.45806
24,9,22,74.35882,0.15560023,168.10164,1.4290541,93.75147
24,9,23,77.90803,0.21589828,175.33995,1.5856775,97.44155
24,9,24,83.00662,0.17710379,182.62825,1.7434515,99.63394
25,10,0,4.507932,0.003953859,4.690004,0.00806929,0.18211819
25,10,1,9.114801,-0.00609101,9.350008,0.016022997,0.23624389
25,10,2,13.788824,-0.013896579,14.019973,0.03401516,0.23606199
25,10,3,18.493452,-0.012232352,18.679977,0.041968867,0.19424076
25,10,4,23.166939,0.0024551786,23.319942,0.059845448,0.1634129
25,10,5,27.739576,-0.005266443,27.939947,0.06764504,0.21322414
25,10,6,32.3992,-0.0029921718,32.54995,0.07540612,0.1699165
25,10,7,36.96489,-0.010670094,37.159954,0.08316719,0.21646157
25,10,8,41.642403,0.0028219111,41.75,0.08085129,0.13291265
25,10,9,46.251022,0.010150138,46.35008,0.068573974,0.11500211
25,10,10,50.927048,-0.003488563,50.940125,0.06625807,0.07096193
25,10,11,55.59852,-0.0005817972,55.560204,0.054057818,0.06673464
25,10,12,59.979847,0.016511228,60.130287,0.041664932,0.15252858
25,10,13,64.94475,0.0219873,64.70037,0.029272042,0.24448569
25,10,14,69.53162,0.032466788,69.25041,0.026802028,0.28126127
25,10,15,49.838398,0.004208572,73.82041,0.03440899,23.982033
25,10,16,51.794254,0.004896313,78.36042,0.041900374,26.56619
25,10,17,47.141525,0.00046515092,82.88039,0.059314627,35.73891
25,10,18,44.90211,-0.01846508,87.41028,0.09676726,42.508324
25,10,19,43.155838,-0.0010059886,91.87016,0.1339502,48.71451
25,10,20,42.93181,-0.028453177,96.360016,0.18124865,53.42862
25,10,21,44.50471,0.04370561,100.81983,0.23843145,56.315456
25,10,22,44.3896,-0.0036938414,105.32968,0.28580695,60.94077
25,10,23,44.130215,0.026067432,109.82949,0.34314385,65.70004
25,10,24,50.511524,0.01594368,114.27934,0.3902882,63.768917
26,10,0,4.5056047,0.004016217,4.660009,0.003975989,0.15440416
26,10,1,9.106292,-0.0062592626,9.3299885,0.017981924,0.22500634
26,10,2,13.77357,-0.010303708,13.989997,0.021957913,0.21881817
26,10,3,18.477825,-0.008476948,18.629976,0.035873875,0.1584833
26,10,4,23.144983,0.008145828,23.249985,0.039729897,0.109648794
26,10,5,27.707056,-0.00044270232,27.859995,0.04355593,0.15914199
26,10,6,32.35982,0.0041869134,32.470005,0.047381964,0.11834806
26,10,7,36.914562,0.0012282245,37.060043,0.04114806,0.1508587
26,10,8,41.585747,0.01950664,41.660114,0.02494419,0.07456605
26,10,9,46.18503,0.028448615,46.250153,0.018710284,0.06584482
26,10,10,50.845623,0.019128174,50.87022,0.0025663981,0.029653214
26,10,11,55.507797,0.023709778,55.440292,-0.013727444,0.077191025
26,10,12,59.882305,0.041200843,60.01036,-0.030021288,0.14652926
26,10,13,64.82802,0.04821227,64.5604,-0.036375158,0.28066617
26,10,14,69.4046,0.058800023,69.13041,-0.03266909,0.28904724
26,10,15,49.75611,0.025774848,73.67042,-0.029052997,23.91437
26,10,16,51.709637,0.028153446,78.1904,-0.015496931,26.480799
26,10,17,47.04436,0.022543479,82.720314,0.018089036,35.675953
26,10,18,44.815426,0.0025719218,87.18024,0.051465064,42.36484
26,10,19,43.068504,0.019042298,91.67013,0.09493102,48.601685
26,10,20,42.845005,-0.009592295,96.12999,0.14830697,53.285217
26,10,21,44.418545,0.06455903,100.63988,0.1918329,56.221474
26,10,22,44.29495,0.016874429,105.13974,0.2453288,60.845222
26,10,23,44.025204,0.044150736,109.58963,0.2886748,65.56487
26,10,24,50.427753,0.038243506,113.99952,0.33190084,63.572445
27,10,0,4.502035,0.004139412,4.669989,0.010017137,0.16805679
27,10,1,9.095781,-0.0061946996,9.33,0.010012847,0.2347787
27,10,2,13.750227,-0.0058191866,13.96999,0.019965634,0.2212703
27,10,3,18.44665,-0.0062534437,18.59,0.019875545,0.14571245
27,10,4,23.107035,0.012454573,23.20001,0.019764004,0.0932625
27,10,5,27.66036,0.002557505,27.810022,0.019652465,0.15063518
27,10,6,32.31034,0.009307597,32.400055,0.009498048,0.08971425
27,10,7,36.85018,0.013779461,37.000107,-0.010634896,0.15190008
27,10,8,41.514393,0.03366704,41.59014,-0.020789312,0.093291596
27,10,9,46.09353,0.04421435,46.210194,-0.040879358,0.14440095
27,10,10,50.752964,0.039730716,50.780247,-0.061076652,0.10443406
27,10,11,55.406075,0.04637551,55.3503,-0.08127394,0.13930255
27,10,12,59.773087,0.06470464,59.900333,-0.09151416,0.20148468
27,10,13,64.707016,0.07311477,64.470345,-0.0917115,0.2884113
27,10,14,69.27703,0.08449617,69.01035,-0.09197319,0.31977886
27,10,15,49.647625,0.047494043,73.53034,-0.082277805,23.88307
27,10,16,51.598915,0.05078822,78.060295,-0.05256101,26.461582
27,10,17,46.92087,0.043829333,82.52024,-0.02299437,35.599434
27,10,18,44.701836,0.022638094,87.01016,0.016636599,42.308327
27,10,19,42.95616,0.038247462,91.47007,0.06620319,48.513916
27,10,20,42.725494,0.008711077,95.979996,0.105877064,53.254593
27,10,21,44.304283,0.08435848,100.4799,0.15552945,56.17566
27,10,22,44.182938,0.036281716,104.929825,0.19507463,60.747093
27,10,23,43.896,0.060337704,109.33975,0.234534,65.443985
27,10,24,50.31483,0.059825454,113.7997,0.26410064,63.485195
28,10,0,4.4972796,0.003875032,4.6600103,-0.0019931241,0.16283646
28,10,1,9.083715,-0.004882708,9.300003,0.0059793727,0.21656018
28,10,2,13.72424,-0.0024136454,13.920013,0.00391752,0.19587547
28,10,3,18.415573,-0.004522018,18.530024,0.0018384852,0.114627056
28,10,4,23.065273,0.01619858,23.140034,-0.00024054947,0.07654651
28,10,5,27.6089,0.0051001944,27.730062,-0.012353933,0.12241314
28,10,6,32.2491,0.013614576,32.33011,-0.03445012,0.09419479
28,10,7,36.775627,0.024066146,36.920135,-0.046563506,0.16084531
28,10,8,41.429703,0.04555178,41.54018,-0.06862533,0.1588763
28,10,9,45.996735,0.057360943,46.110226,-0.09077306,0.18661164
28,10,10,50.647766,0.056669433,50.680267,-0.1129208,0.17267652
28,10,11,55.289883,0.06474319,55.230297,-0.1251029,0.19897734
28,10,12,59.64757,0.0838213,59.80031,-0.12725067,0.26053765
28,10,13,64.56787,0.09320685,64.34032,-0.12944998,0.3183662
28,10,14,69.12808,0.10518241,68.86031,-0.12168367,0.35095352
28,10,15,49.52422,0.06505285,73.39027,-0.0939002,23.866577
28,10,16,51.471607,0.06878959,77.85023,-0.06623702,26.378965
28,10,17,46.78624,0.06070197,82.34017,-0.028522294,35.554043
28,10,18,44.574665,0.0386351,86.800095,0.019140866,42.225433
28,10,19,42.83327,0.0536572,91.310036,0.05688995,48.476765
28,10,20,42.59602,0.02355164,95.80996,0.104621835,53.214
28,10,21,44.17945,0.09999783,100.2599,0.14226784,56.080467
28,10,22,44.057392,0.051739287,104.669846,0.1798451,60.61259
28,10,23,43.755768,0.07519691,109.12981,0.20750828,65.374176
28,10,24,50.186848,0.0771651,113.59976,0.23518866,63.413113
29,10,0,4.491416,0.0034506395,4.639993,0.007986219,0.14864641
29,10,1,9.0698,-0.0039437674,9.260003,0.005938029,0.19045925
29,10,2,13.697072,-0.0003221184,13.870014,0.0038726276,0.17299302
29,10,3,18.383934,-0.0031169765,18.480024,0.0018072262,0.09621641
29,10,4,23.024723,0.01910768,23.070051,-0.010292584,0.05402792
29,10,5,27.557972,0.0063554645,27.670097,-0.032375168,0.11862616
29,10,6,32.19121,0.016173795,32.260124,-0.044474978,0.091799825
29,10,7,36.7084,0.03127328,36.88017,-0.066523135,0.1976574
29,10,8,41.354683,0.054065574,41.450214,-0.08865736,0.17174427
29,10,9,45.914623,0.06679961,46.02026,-0.11079157,0.20663425
29,10,10,50.55959,0.06913628,50.570286,-0.12296023,0.19239408
29,10,11,55.193657,0.078201234,55.140297,-0.12509447,0.2101819
29,10,12,59.542866,0.09798598,59.68031,-0.12728037,0.2638857
29,10,13,64.45364,0.10793497,64.2003,-0.11950068,0.34045407
29,10,14,69.007324,0.12046714,68.73026,-0.091703825,0.3489693
29,10,15,49.414276,0.078046456,73.190216,-0.06402744,23.776365
29,10,16,51.362152,0.081836715,77.68016,-0.026299445,26.318232
29,10,17,46.669556,0.07282667,82.14008,0.021376904,35.470566
29,10,18,44.463524,0.050124574,86.650024,0.059139326,42.1865
